,Country,Dates,Cases,Deaths,Active Cases,Daily Deaths,Day0
0,Algeria,2020-02-15,0,0,0,0,24
1,Algeria,2020-02-16,0,0,0,0,25
2,Algeria,2020-02-17,0,0,0,0,26
3,Algeria,2020-02-18,0,0,0,0,27
4,Algeria,2020-02-19,0,0,0,0,28
5,Algeria,2020-02-20,0,0,0,0,29
6,Algeria,2020-02-21,0,0,0,0,30
7,Algeria,2020-02-22,0,0,0,0,31
8,Algeria,2020-02-23,0,0,0,0,32
9,Algeria,2020-02-24,0,0,0,0,33
10,Algeria,2020-02-25,1,0,1,0,34
11,Algeria,2020-02-26,1,0,1,0,35
12,Algeria,2020-02-27,1,0,1,0,36
13,Algeria,2020-02-28,1,0,1,0,37
14,Algeria,2020-02-29,1,0,1,0,38
15,Algeria,2020-03-01,3,0,3,0,39
16,Algeria,2020-03-02,5,0,5,0,40
17,Algeria,2020-03-03,8,0,8,0,41
18,Algeria,2020-03-04,17,0,17,0,42
19,Algeria,2020-03-05,17,0,17,0,43
20,Algeria,2020-03-06,17,0,17,0,44
21,Algeria,2020-03-07,19,0,19,0,45
22,Algeria,2020-03-08,20,0,20,0,46
23,Algeria,2020-03-09,20,0,20,0,47
24,Algeria,2020-03-10,20,0,20,0,48
25,Algeria,2020-03-11,20,0,12,0,49
26,Algeria,2020-03-12,26,2,14,2,50
27,Algeria,2020-03-13,26,2,14,0,51
28,Algeria,2020-03-14,39,3,26,1,52
29,Algeria,2020-03-15,54,4,40,1,53
30,Algeria,2020-03-16,60,4,46,0,54
31,Algeria,2020-03-17,61,5,46,1,55
32,Algeria,2020-03-18,75,7,36,2,56
33,Algeria,2020-03-19,90,9,49,2,57
34,Algeria,2020-03-20,94,11,51,2,58
35,Algeria,2020-03-21,139,15,59,4,59
36,Algeria,2020-03-22,201,17,119,2,60
37,Algeria,2020-03-23,230,17,148,0,61
38,Algeria,2020-03-24,264,19,221,2,62
39,Algeria,2020-03-25,302,21,216,2,63
40,Australia,2020-02-15,15,0,5,0,24
41,Australia,2020-02-16,15,0,5,0,25
42,Australia,2020-02-17,15,0,5,0,26
43,Australia,2020-02-18,15,0,5,0,27
44,Australia,2020-02-19,15,0,5,0,28
45,Australia,2020-02-20,17,0,6,0,29
46,Australia,2020-02-21,19,0,8,0,30
47,Australia,2020-02-22,21,0,10,0,31
48,Australia,2020-02-23,22,0,11,0,32
